iter,mIoU,aAcc,mAcc
8000,49.18,91.88,56.7
16000,53.44,92.79,62.07
24000,56.87,92.87,68.19
32000,60.32,93.84,68.33
40000,60.85,93.69,70.61
48000,62.51,93.97,72.62
56000,62.57,94.05,74.95
64000,63.63,94.24,73.09
72000,66.68,94.5,74.73
80000,67.89,94.7,76.22
88000,68.44,94.78,76.61
96000,69.23,94.84,77.76
104000,68.54,94.88,78.39
112000,69.61,95.05,78.49
120000,71.82,95.17,81.1
128000,71.57,95.16,79.39
136000,72.39,95.31,80.54
144000,72.51,95.38,81.29
152000,72.37,95.35,80.34
160000,72.62,95.39,80.63
