iter,mIoU,aAcc,mAcc
4000,42.52,90.55,49.63
8000,50.59,91.56,60.79
12000,52.04,91.66,62.14
16000,54.28,92.1,64.29
20000,57.61,93.12,67.54
24000,56.46,92.83,65.54
28000,59.87,93.39,69.57
32000,58.43,92.96,68.33
36000,62.19,93.86,71.26
40000,60.51,93.69,71.35
44000,64.15,93.93,76.01
48000,65.0,94.19,74.64
52000,64.69,94.13,73.38
56000,61.24,93.96,71.03
60000,63.97,94.13,73.82
64000,67.93,94.46,76.91
68000,66.08,94.35,75.62
72000,67.54,94.59,76.76
76000,66.21,94.42,76.62
80000,68.12,94.68,78.06
84000,67.88,94.72,77.67
88000,69.37,94.94,77.97
92000,67.68,94.71,77.91
96000,70.99,95.02,80.14
100000,70.35,94.83,80.71
104000,71.3,95.05,80.17
108000,71.92,95.12,81.31
112000,71.84,95.06,81.71
116000,70.86,95.04,80.8
120000,71.54,95.15,80.32
124000,71.31,95.12,80.76
128000,72.98,95.34,81.66
132000,72.74,95.28,82.13
136000,73.16,95.38,82.14
140000,72.89,95.34,82.04
144000,73.25,95.38,82.35
148000,73.48,95.42,82.39
152000,73.56,95.43,82.0
156000,73.52,95.43,82.27
160000,73.62,95.44,82.42
