iter,mIoU,aAcc,mAcc
8000,49.45,91.23,59.37
16000,52.24,91.97,64.02
24000,57.84,92.92,69.72
32000,56.04,92.32,70.06
40000,60.3,93.15,71.57
48000,61.42,93.32,73.43
56000,63.38,93.92,75.64
64000,63.06,93.85,73.56
72000,61.82,93.86,71.06
80000,61.57,93.29,77.83
88000,67.65,94.25,78.08
96000,68.45,94.47,78.27
104000,69.9,94.66,80.37
112000,68.25,94.53,78.48
120000,70.84,94.56,81.72
128000,71.06,94.85,81.43
136000,71.49,94.87,81.2
144000,71.98,94.86,81.87
152000,72.59,95.01,81.73
160000,72.7,94.99,82.42
