iter,mIoU_0,mIoU_1,mIoU_2,mIoU_3,mIoU_mean,mIoU_std
4000,,42.52,,,,
8000,,50.59,49.45,49.18,49.74,0.7483982896827078
12000,,52.04,,,,
16000,53.59,54.28,52.24,53.44,53.3875,0.8479534185319377
20000,,57.61,,,,
24000,,56.46,57.84,56.87,57.05666666666667,0.7086842268128564
28000,,59.87,,,,
32000,59.08,58.43,56.04,60.32,58.467499999999994,1.7982468314073758
36000,,62.19,,,,
40000,,60.51,60.3,60.85,60.553333333333335,0.2775487945088837
44000,,64.15,,,,
48000,61.56,65.0,61.42,62.51,62.6225,1.6573145949597692
52000,,64.69,,,,
56000,,61.24,63.38,62.57,62.39666666666667,1.0804782891540827
60000,,63.97,,,,
64000,67.94,67.93,63.06,63.63,65.64,2.6602380845831575
68000,,66.08,,,,
72000,,67.54,61.82,66.68,65.34666666666668,3.0843043516056183
76000,,66.21,,,,
80000,68.04,68.12,61.57,67.89,66.405,3.224742883807433
84000,,67.88,,,,
88000,,69.37,67.65,68.44,68.48666666666666,0.8609490886999839
92000,,67.68,,,,
96000,69.9,70.99,68.45,69.23,69.6425,1.0761466752569835
100000,,70.35,,,,
104000,,71.3,69.9,68.54,69.91333333333334,1.3800483083331978
108000,,71.92,,,,
112000,68.81,71.84,68.25,69.61,69.6275,1.5770515738766029
116000,,70.86,,,,
120000,,71.54,70.84,71.82,71.39999999999999,0.5047771785649546
124000,,71.31,,,,
128000,71.73,72.98,71.06,71.57,71.83500000000001,0.8150460109711615
132000,,72.74,,,,
136000,,73.16,71.49,72.39,72.34666666666665,0.8358428879480491
140000,,72.89,,,,
144000,72.37,73.25,71.98,72.51,72.5275,0.5313112709765009
148000,,73.48,,,,
152000,,73.56,72.59,72.37,72.84,0.6331666447310682
156000,,73.52,,,,
160000,73.15,73.62,72.7,72.62,73.02250000000001,0.46161852937968934
